LNR,RESPONSE
18054,0.04792349
18058,0.078921616
18366,0.08945134
18390,0.5416986
17811,0.10590051
18131,0.07695132
17826,0.08629633
18166,0.443662
18172,0.59484357
18177,0.123791106
18181,0.5593574
18182,0.36725873
18186,0.08925732
17912,0.027217543
17915,0.056004893
18218,0.1564131
18898,0.027893871
18581,0.14195733
18589,0.05401191
18596,0.61502224
80365,0.1075702
80373,0.1866498
80683,0.4750711
80696,0.057708964
81007,0.12162384
76539,0.331298
76554,0.07665278
76868,0.51061374
76871,0.36094522
84244,0.25123805
84571,0.11205841
84574,0.2665099
85528,0.06974329
85533,0.079306975
81710,0.49252865
82029,0.032490063
82039,0.3681677
82343,0.022568213
82666,0.5094366
82670,0.07946369
82991,0.13974784
83303,0.39557263
83624,0.08769945
83637,0.36663625
83942,0.12528796
83943,0.06049724
83946,0.091580875
83950,0.064505175
84901,0.20272872
81720,0.024144322
81730,0.04231144
83321,0.3581222
83646,0.21014175
83650,0.59507805
84601,0.13503218
84602,0.6172603
84612,0.019618057
84619,0.36846817
85247,0.13234875
85256,0.64158624
83617,0.5651015
10281,0.04450207
10601,0.13286096
10301,0.15673207
10344,0.33315453
10349,0.12584275
10354,0.06538617
10663,0.23347312
10674,0.056942895
10679,0.13421884
11321,0.07983959
11328,0.034315005
11332,0.06021368
11013,0.07326329
11351,0.5740809
11024,0.18525605
11373,0.049393255
11070,0.10828227
11483,0.07211442
11095,0.039568648
11096,0.08680214
11406,0.083281875
11414,0.13073882
11112,0.12996216
11426,0.18312882
20289,0.14198613
20294,0.03788855
20296,0.57392013
19981,0.098082386
19687,0.72627485
20002,0.11531417
20006,0.12996216
20036,0.047072656
19718,0.12996216
19729,0.111660644
20056,0.21083024
19741,0.031108074
19748,0.12996216
20069,0.25265032
20097,0.7180231
19791,0.193616
20444,0.036702167
20448,0.112416774
20455,0.06670032
20761,0.2937816
20772,0.07301654
20795,0.44450375
20482,0.0803275
20492,0.08140704
20508,0.6491301
20840,0.051078647
20844,0.50812155
20845,0.09029723
20852,0.16725591
20573,0.45630226
20580,0.41434047
69541,0.1098156
69548,0.0519054
70181,0.55488163
70190,0.6876652
80307,0.34896335
80623,0.03601444
80626,0.38285446
80635,0.06726845
81263,0.23024322
81267,0.20417695
76482,0.048432432
76807,0.11481852
77118,0.107664146
77127,0.019376012
77449,0.06578897
78093,0.105335966
78399,0.12603164
78401,0.040482353
78407,0.58609086
78726,0.12162384
79042,0.28930306
79055,0.1594686
79362,0.06912483
79696,0.12395081
80330,0.150161
80336,0.16836724
80338,0.5496629
80643,0.048620615
80654,0.064648814
80966,0.15239687
81285,0.6274488
76502,0.105335966
76509,0.43270394
77141,0.042099755
77152,0.07832108
77781,0.0550822
77786,0.05123411
77787,0.0759034
77788,0.09950738
77789,0.13329181
77791,0.063888036
78098,0.12162384
78100,0.04340506
78102,0.03070416
78744,0.01596429
78756,0.10161757
79064,0.060785025
79071,0.055870526
79388,0.060855392
79719,0.104968
80345,0.7848568
80661,0.105335966
80678,0.21117203
81300,0.10842474
76528,0.39076728
76846,0.032891836
77158,0.40733233
78122,0.17114241
79414,0.115590855
79415,0.11939716
79734,0.09239083
17593,0.106905445
27080,0.20859562
26778,0.16102265
27106,0.094293475
27227,0.57409805
26827,0.069700405
26831,0.09697254
27130,0.33892247
27135,0.16239247
26846,0.12996216
26849,0.03210856
26851,0.024427796
27145,0.047454618
26863,0.07595446
26877,0.11058989
27159,0.0736641
27160,0.16698825
27161,0.10757702
27181,0.14924774
26903,0.65469056
26908,0.6157064
27209,0.07558084
26934,0.107927956
26935,0.48541993
26955,0.22160882
26959,0.09035143
26972,0.3653001
26662,0.172954
26664,0.4254041
26669,0.13242462
26984,0.4080944
26679,0.3352623
26694,0.12979911
27005,0.09977999
27013,0.076840565
27028,0.08224622
27031,0.04058665
26722,0.52156293
27042,0.025451412
27706,0.052586205
27707,0.08561542
27713,0.14779118
27714,0.18711348
27732,0.08154897
27415,0.15022762
27743,0.12916431
27420,0.04896453
27858,0.026284166
27458,0.2233642
27464,0.13413508
27465,0.12996216
27474,0.04981439
27476,0.091845594
27492,0.1038629
27495,0.37214777
27805,0.1392073
27509,0.5949206
27524,0.16507685
27846,0.09306275
27554,0.085593924
27557,0.13562796
27583,0.07121946
47660,0.055214424
47667,0.0715684
47985,0.033335894
47986,0.06015564
47994,0.15581003
48300,0.35606706
48312,0.044757307
57710,0.47190714
58339,0.12996216
58348,0.5868506
58971,0.11719729
59300,0.13242462
59309,0.036328625
59624,0.020949356
59628,0.3543502
59933,0.039203648
59936,0.022637675
60259,0.2568279
60268,0.82103616
60573,0.05958237
60578,0.13242462
60896,0.0926033
56125,0.09586885
56757,0.12996216
56762,0.5322878
56763,0.060144726
57073,0.12916431
57089,0.12996216
58355,0.18799558
58681,0.060080715
59005,0.1700642
59314,0.14905831
59321,0.3195546
59637,0.11598912
59649,0.62699324
59959,0.07996446
60598,0.023415549
60603,0.56719697
56140,0.07670712
56147,0.13073882
56783,0.1274248
56789,0.13073882
57103,0.37403837
57420,0.13073882
57430,0.35016233
57732,0.19180483
58066,0.07393555
58378,0.69465584
58696,0.24206306
58701,0.12996216
59020,0.20097499
59026,0.17291161
59655,0.05021107
59971,0.07514578
59981,0.22254789
59982,0.44584456
60296,0.590804
60951,0.15808633
56160,0.0786128
56478,0.11212022
56801,0.14405875
57440,0.1330124
58079,0.028668115
58396,0.0487661
37594,0.66541725
37913,0.6103525
37919,0.6701616
37606,0.10254272
37933,0.07508093
37630,0.12996216
37321,0.05343571
37323,0.4548113
37335,0.4113609
37337,0.055522025
37346,0.032322843
37352,0.49580464
37358,0.042580687
37672,0.35911003
37369,0.1231497
45666,0.28955826
45973,0.12996216
45985,0.039562043
45986,0.04335207
46299,0.07058149
46630,0.11226966
46953,0.038546026
46958,0.08257641
47284,0.070136346
47609,0.14272955
47614,0.10651702
48262,0.12996216
48269,0.6888623
48603,0.04303948
49561,0.12227308
49576,0.13021676
50203,0.10625324
50207,0.063449614
50209,0.13073882
50211,0.12996216
50216,0.02614829
50218,0.41849622
50531,0.6804113
50538,0.18844356
45680,0.07484073
46320,0.05440667
46335,0.1619166
47303,0.051597808
47312,0.05566341
47313,0.05648245
47635,0.17306225
47958,0.05768064
47967,0.39454526
48610,0.7308072
48614,0.10032503
48619,0.71365297
49263,0.14072578
49270,0.54681057
49276,0.27069575
49902,0.092507124
49908,0.60539496
50224,0.089471035
45689,0.09736491
46341,0.05773602
46347,0.10996116
46678,0.038674604
46682,0.07802131
46997,0.26014948
46999,0.054429855
47006,0.036921915
47320,0.04043426
48402,0.5393353
48404,0.085469805
49384,0.08916317
50031,0.054842535
50353,0.037461102
50356,0.08635735
50671,0.41733024
45813,0.60715926
45815,0.4232363
46803,0.06812377
47127,0.071421966
47128,0.12668982
47454,0.6925856
47455,0.1700642
48100,0.5071308
48102,0.14266579
48432,0.079259396
48433,0.47406077
48746,0.10686764
49077,0.20431328
49092,0.13242462
49417,0.1383256
49722,0.074333824
50380,0.10477699
46158,0.13073882
46171,0.10664986
46491,0.13242462
46829,0.11375082
47470,0.13073882
47791,0.5546793
47793,0.5293556
47794,0.045743924
48118,0.06912885
48120,0.49774435
48457,0.42865506
49428,0.058021646
49434,0.15213673
49760,0.17182043
45854,0.51590717
45858,0.47166964
45859,0.12996216
46516,0.12848991
47158,0.2679352
56737,0.60822535
56739,0.08983793
57063,0.06728195
57068,0.6179603
57381,0.13242462
57389,0.06616344
38715,0.13073882
39683,0.06473932
39371,0.18391529
39373,0.42148945
39387,0.27204347
39708,0.17552246
39398,0.08861463
39402,0.05919717
39712,0.18067224
39718,0.13242462
39720,0.12564287
39721,0.57844484
39427,0.12916431
39852,0.08624836
39428,0.4428455
39439,0.12996216
39734,0.12370176
39749,0.4053193
39457,0.11598912
39771,0.25729784
39479,0.0069514206
39784,0.7727723
71767,0.18603304
71771,0.014853982
72080,0.11160271
72414,0.08910001
73041,0.47839242
73365,0.11144626
73370,0.06327478
73375,0.12162384
73681,0.53652525
73688,0.4036947
75279,0.057368115
75284,0.39867312
75296,0.29315817
75607,0.3434612
75937,0.042995792
76249,0.4826408
71460,0.17636526
71789,0.80318326
72102,0.09870767
72423,0.6083712
72426,0.19935378
73700,0.5329409
74029,0.17278339
74658,0.7936048
75950,0.10654453
71814,0.05049263
72126,0.05529076
72439,0.10194205
72448,0.12162384
82144,0.10235179
82150,0.036899753
82473,0.10564109
82782,0.6037415
83436,0.530239
83742,0.09571345
83750,0.06636736
83755,0.17208663
84061,0.38908207
84068,0.08160453
84076,0.51982206
84384,0.061339963
84396,0.1279452
84397,0.07334724
84708,0.22896755
84715,0.74326676
85037,0.1328629
85355,0.06810779
85669,0.06741365
85679,0.041076574
81522,0.06846342
82801,0.23909546
1748,0.06932291
1753,0.18946369
1445,0.073371336
1765,0.029299494
1468,0.073371336
1791,0.15442026
1798,0.26952216
1483,0.035258226
1489,0.024142098
1498,0.48806164
1807,0.073371336
1819,0.07178017
1510,0.045736175
1514,0.007581997
1515,0.091769226
1843,0.09054485
1845,0.09557187
2189,0.6350045
2200,0.073371336
2218,0.06826548
2541,0.087175876
2224,0.29452443
2237,0.38683257
2241,0.00966289
2242,0.064042374
2251,0.040172834
2670,0.37964725
11438,0.35640895
11143,0.6670008
11154,0.03153289
11155,0.6284173
11475,0.06751053
11476,0.1466475
11162,0.13035621
10875,0.0720639
10888,0.084201835
11202,0.19308381
10902,0.12996216
10904,0.085705355
10918,0.08145305
11230,0.06608886
10929,0.7998332
11255,0.061339397
10947,0.081686124
10957,0.6093142
10975,0.083899766
11288,0.6038851
11638,0.655148
11944,0.06784045
11664,0.39776608
11666,0.54859513
11674,0.19308381
11687,0.042822275
12117,0.13242462
11702,0.22292389
11713,0.036203716
12022,0.08120909
42351,0.23233704
42662,0.15640023
43302,0.06424209
43622,0.042442694
43634,0.13073882
43948,0.073581055
43949,0.48879194
44600,0.12996216
44916,0.041115202
45255,0.67821634
45576,0.030974843
40761,0.13405392
41076,0.367911
41083,0.2344502
41412,0.106961936
41729,0.48302343
41731,0.088813946
42367,0.6571008
42370,0.35311905
42683,0.33810756
43016,0.07293426
43330,0.1514114
51979,0.033186983
52625,0.58226377
52951,0.11396769
53596,0.6588949
53603,0.1617979
54226,0.087603465
54243,0.13073882
54874,0.12996216
54879,0.5962244
54884,0.6565304
54887,0.36784208
54889,0.12996216
55191,0.07249382
55516,0.12916431
55517,0.11941887
55524,0.15382104
55529,0.04708902
51340,0.13122839
51351,0.4419924
52316,0.102927856
52317,0.385962
52325,0.13242462
52650,0.5940103
52963,0.13242462
53299,0.16619006
53605,0.029000401
53607,0.13242462
53937,0.027795803
54250,0.12916431
54571,0.09343055
54900,0.11468756
55540,0.17350578
52013,0.257339
52025,0.06689117
52335,0.37717605
52665,0.017445574
52986,0.07627309
52989,0.067868724
54276,0.16155227
54599,0.45399296
54604,0.40159348
54923,0.06263448
54924,0.59557694
54926,0.045510933
55235,0.15243383
55239,0.10724101
55550,0.1700642
55885,0.6514048
51062,0.10927399
51383,0.18859452
51391,0.17682607
51714,0.12996216
51716,0.16098967
52373,0.12840557
53011,0.05593598
53013,0.10190794
53015,0.06849744
63467,0.04335167
64416,0.22011483
64734,0.052063655
64737,0.11323612
65055,0.12831502
65060,0.12996216
65062,0.15361921
65068,0.091923885
65378,0.06162145
65381,0.12091332
65392,0.13073882
65393,0.5333817
65711,0.09547067
65712,0.1700642
66028,0.15748362
61246,0.037554696
61564,0.04742375
61571,0.7409727
61572,0.1700642
61891,0.21599238
62194,0.049313396
62522,0.11894295
63168,0.7051797
63486,0.014655748
63803,0.13242462
64115,0.14941843
64119,0.04201841
64435,0.12916431
64754,0.055567242
64769,0.05959104
65084,0.20711221
65405,0.034285564
65716,0.13242462
66038,0.13380234
31421,0.09074792
31121,0.12225859
31156,0.14749213
31462,0.026911946
31470,0.12789781
31783,0.057544317
31792,0.05190937
31793,0.4782128
32105,0.46894133
31811,0.13791074
31814,0.12996216
32120,0.15240562
32124,0.024474012
32133,0.18371347
32134,0.082451396
32139,0.13073882
31857,0.03606687
32273,0.019996567
31865,0.12603375
31876,0.5539484
32167,0.20116971
32174,0.20097832
32176,0.13242462
32179,0.6884292
32180,0.19691622
32181,0.5003679
32185,0.12996216
32187,0.08244721
32199,0.64108163
31935,0.070862874
31938,0.13073882
31676,0.089228444
31688,0.11598912
32011,0.50758696
32018,0.12598717
31713,0.1704678
31717,0.43965265
32023,0.04563927
32024,0.037303936
31724,0.2450099
31729,0.12995268
31745,0.5234531
31757,0.13073882
44651,0.254259
44653,0.10169248
45307,0.043970075
45313,0.060971428
45314,0.1678868
45315,0.042972934
45317,0.13976038
45631,0.60034066
40811,0.04964609
40823,0.13242462
41153,0.09306831
41791,0.07926039
42115,0.43166858
42118,0.08563258
42425,0.18444028
42429,0.13073882
42432,0.037551817
42440,0.15963341
42752,0.33222955
43383,0.13073882
43386,0.6060551
43705,0.11232495
43721,0.06413935
44022,0.3364244
44026,0.70649457
44347,0.0651337
44361,0.5399178
44671,0.12916431
44684,0.052722238
83120,0.8069826
83129,0.4453419
83452,0.14495197
83764,0.09342661
84408,0.39473024
85050,0.051127676
85060,0.5029853
85682,0.26026526
81559,0.15609373
81873,0.03612503
81876,0.13196242
81878,0.018607834
82826,0.25149107
82834,0.06884039
83149,0.32548264
1394,0.04157385
1091,0.06826548
1113,0.121033765
810,0.073371336
813,0.3961489
847,0.11308162
860,0.034833092
1174,0.11058167
879,0.103215545
1187,0.073371336
887,0.06738504
1204,0.03292544
910,0.044467006
1230,0.03482011
1872,0.11383163
1562,0.15027013
1590,0.047175925
1596,0.0178438
1598,0.0821945
1903,0.2954054
1612,0.07241111
1614,0.30578735
2029,0.48783877
1622,0.021770885
1628,0.1401111
1926,0.046129536
1933,0.33774117
1660,0.12844
1947,0.045955773
1686,0.50522393
1690,0.098137654
1997,0.02221154
2005,0.026567625
2014,0.10439689
1721,0.073371336
1731,0.06854071
1426,0.038373794
1434,0.065157615
5750,0.09332884
5758,0.07677682
5490,0.79516387
5500,0.109565444
14053,0.5422174
14362,0.17639595
14368,0.047807552
14375,0.095473014
14070,0.5064667
14078,0.15355265
14391,0.11482908
14395,0.7507985
14093,0.3845413
14399,0.094329335
14405,0.10569142
14113,0.035290215
14433,0.053746548
14118,0.57536715
14125,0.06937706
14137,0.079912566
14453,0.13242462
14456,0.041447002
14780,0.15875658
14785,0.18573202
15126,0.6212529
15136,0.19308381
14807,0.038802195
14815,0.122852266
15154,0.43344194
14864,0.12852117
14868,0.25664026
14888,0.30298066
14889,0.12916431
14893,0.16775724
15203,0.065876074
15226,0.06982272
14921,0.386239
15252,0.05712483
14941,0.10542787
14952,0.053357545
14956,0.12996216
14649,0.7360206
14965,0.12996216
14671,0.25746936
14673,0.16140747
14692,0.23865835
14694,0.024453467
14696,0.07346964
15007,0.08804633
14699,0.22921686
14704,0.4708953
14707,0.049031634
14713,0.6533481
15028,0.09765204
15083,0.4270891
15411,0.48179877
15417,0.11803123
15717,0.038123734
15720,0.050055638
15432,0.20146245
15433,0.12996216
15436,0.20997356
15741,0.0947009
15443,0.09974569
15452,0.0583509
25170,0.07012712
25171,0.12996216
25173,0.33791938
25846,0.4607079
25548,0.25879323
25555,0.07449642
25963,0.23825717
25976,0.7318624
25571,0.13111202
25874,0.058851756
34762,0.110979214
34765,0.24842368
34192,0.1957524
34507,0.18280312
34511,0.12996216
34531,0.14951885
34223,0.09633374
34237,0.1202372
34240,0.025485255
34564,0.13837452
34569,0.0963105
34571,0.12916431
34260,0.03494191
34266,0.045011137
34284,0.07920488
34296,0.10179324
34297,0.12888548
34601,0.13073882
35272,0.05683294
35273,0.12001028
34945,0.6226357
35280,0.44224706
35286,0.8876772
34960,0.048940763
34962,0.021254295
34966,0.29432517
34985,0.103505306
35332,0.2187753
35428,0.05555651
35044,0.15746626
35378,0.062461145
35077,0.1986516
35386,0.090752855
35099,0.19308381
35406,0.70091796
35111,0.35375404
35119,0.6543457
35125,0.21574794
35130,0.12996216
35135,0.116129614
34822,0.14868432
4324,0.1344052
4329,0.074472815
4342,0.07791441
4367,0.63367456
4373,0.025026435
4376,0.69699913
5032,0.5782775
4797,0.0970655
5121,0.13269803
4804,0.030777413
5125,0.18350261
5159,0.0396513
5174,0.41150036
5177,0.13110352
5181,0.11501029
4874,0.19203016
4898,0.07398746
4585,0.06433436
4598,0.08334803
4907,0.10343062
4909,0.04560965
4921,0.07681083
4611,0.11052824
4632,0.04062749
4955,0.089170665
4658,0.76159495
4975,0.054587193
4666,0.053305537
4667,0.73439515
4985,0.1344052
4989,0.46143892
4994,0.13110352
5007,0.20710409
5803,0.094054274
5414,0.13191152
5703,0.14466044
5715,0.3118724
5740,0.11136868
5449,0.07371023
15771,0.116408594
15775,0.1750142
15480,0.057462253
15499,0.043230288
15509,0.15495558
15516,0.058035474
15522,0.34437594
15820,0.13503186
15821,0.25308806
24688,0.78445876
24692,0.059638917
24103,0.064716175
24116,0.13073882
24426,0.18417317
24122,0.7660045
24141,0.09137868
24494,0.09835807
24187,0.13286096
24504,0.13472567
24508,0.27618486
24510,0.13242462
24208,0.35489047
24523,0.63331926
24525,0.32425195
24872,0.5068671
25210,0.12916431
25225,0.12996216
24923,0.03515755
25338,0.11727168
25340,0.054163333
24940,0.18652342
24950,0.06841347
25265,0.12996216
25267,0.4965775
24964,0.10572965
24991,0.12996216
25306,0.15744424
25009,0.13242462
25016,0.7285189
24717,0.06402097
24727,0.5796059
24732,0.12996216
25063,0.13242462
24763,0.12996216
25089,0.08976738
24787,0.12431961
24794,0.4715526
24811,0.092314236
25121,0.5172154
25127,0.09194808
24826,0.081611894
45001,0.13242462
40511,0.13242462
40515,0.3405837
40831,0.7273981
41170,0.1675244
41171,0.12916431
41494,0.028578954
41495,0.12996216
41801,0.618203
41805,0.58912796
42136,0.1069253
42451,0.16761385
43084,0.12996216
43090,0.5468215
43091,0.07125616
43418,0.56579334
44047,0.38843298
45025,0.56179124
45350,0.13240318
41824,0.46648663
42464,0.5148982
42466,0.11923716
44394,0.48194587
44406,0.03936704
44720,0.089622065
44728,0.11681374
45046,0.0651619
45051,0.062225584
45053,0.5652702
45369,0.12996216
45371,0.12916431
45372,0.17178124
45374,0.05209618
54660,0.2255971
54981,0.08485669
54984,0.0823242
55290,0.12307331
55298,0.16428822
55309,0.11598912
55945,0.14128034
55946,0.0760723
55950,0.12996216
51130,0.15205546
51771,0.12996216
51777,0.13073882
51778,0.086259596
51785,0.18784803
52422,0.425813
53066,0.052730024
53077,0.1170914
53385,0.06095652
53386,0.12996216
53402,0.12996216
41006,0.0685624
41317,0.064415626
41322,0.12497658
41640,0.6689453
41969,0.23216736
42602,0.029704787
42607,0.08543951
42931,0.38426062
43248,0.08532667
43251,0.5721552
43255,0.030444393
44215,0.13073882
44850,0.16191007
44857,0.025609748
45181,0.06051429
45510,0.39776284
40686,0.17707452
40701,0.20744115
54476,0.5407837
54799,0.12916431
54802,0.048484016
54808,0.13073882
55758,0.03346616
51591,0.13242462
51598,0.12996216
51918,0.06344297
52250,0.079506345
52573,0.43586296
52574,0.081776865
53527,0.057977658
53863,0.02546051
54168,0.09963564
54179,0.09088501
55459,0.09439768
55469,0.069889344
55787,0.3643119
50952,0.08174253
51614,0.13242462
52260,0.22208178
52901,0.027048897
52912,0.03685891
53233,0.11598912
53237,0.80267185
53548,0.15637973
53556,0.099797145
53876,0.6857846
54192,0.6458557
3496,0.10004877
3519,0.27476254
3939,0.13039753
3527,0.097315475
3545,0.5115106
3547,0.07018077
3558,0.09416239
3870,0.051185776
3886,0.62803924
3582,0.12155131
3916,0.101427406
3605,0.31112823
3625,0.08339901
3626,0.09444825
3629,0.22551724
3631,0.15038365
3329,0.42751208
3643,0.05662869
3352,0.02505597
3667,0.7468498
3674,0.074571915
3689,0.18739218
3702,0.11592449
3710,0.060916644
3416,0.068606384
3752,0.18864673
3755,0.034680143
3757,0.069480896
4064,0.15253817
4065,0.035225864
4382,0.10391308
4082,0.11592449
4089,0.023532588
4091,0.5720242
4094,0.113728635
4103,0.07012944
4104,0.09424999
4434,0.23705617
4134,0.3344725
4549,0.024899712
4556,0.1428515
4560,0.23938946
4448,0.10815894
4171,0.03178455
4190,0.03937915
4487,0.11037275
4497,0.051742535
4202,0.17051099
4508,0.6284911
4509,0.07322081
4514,0.55643666
4238,0.11301751
4525,0.53210247
4533,0.13995813
4541,0.048621874
4248,0.057820413
4280,0.07176565
3968,0.08668098
3971,0.12241136
3975,0.70475245
4283,0.113728635
4308,0.083796784
42490,0.049807884
43133,0.13242462
43141,0.3799439
43442,0.065489255
43446,0.29421294
43765,0.054675184
43774,0.1187903
44094,0.02314931
44097,0.48590937
44417,0.12996216
44421,0.12219636
41232,0.05794221
41234,0.13718691
41554,0.12996216
41880,0.16390164
42515,0.11420834
42822,0.2425761
42824,0.3990639
43151,0.060307477
43474,0.35354546
43481,0.12996216
43798,0.05415725
44103,0.21316081
44752,0.17878658
40585,0.07229064
40588,0.080794945
40602,0.07388446
40916,0.065567255
40924,0.035093818
41241,0.13073882
41575,0.054748464
41890,0.18649746
41899,0.55873996
42205,0.5783959
42206,0.18717036
42215,0.13752018
43169,0.13073882
43177,0.051741738
43179,0.038902402
43483,0.45079646
43806,0.51050496
43819,0.07257127
44769,0.038850754
44773,0.13867539
45433,0.031732716
45435,0.07430546
40610,0.3479838
41263,0.08553356
41273,0.46866643
42548,0.14507625
42877,0.17165591
43182,0.0439003
43184,0.17393108
22052,0.44720352
21758,0.6807808
21790,0.13286096
22105,0.12922166
21856,0.101061456
21857,0.049869146
22145,0.21332508
22148,0.07574379
22154,0.20789401
21893,0.2154173
21583,0.35297465
21903,0.46695283
21906,0.06539848
21607,0.3037006
21930,0.098087445
21933,0.09150412
21641,0.47372752
21980,0.661392
21691,0.26656395
22017,0.2495287
22662,0.13531657
31198,0.22547226
31552,0.55317676
31652,0.04831834
31574,0.1389439
31264,0.50815594
31297,0.111584306
31604,0.08917994
31612,0.5256053
31614,0.15601277
31305,0.641367
31313,0.5447087
31627,0.39463916
31638,0.19308381
31333,0.039548595
31337,0.12916431
31340,0.01984136
31051,0.12996216
31054,0.56308615
31055,0.103646114
31368,0.07289979
31379,0.070458375
31085,0.12996216
31093,0.13073882
35161,0.44424343
35177,0.07857234
34861,0.12884808
35181,0.059741057
35182,0.22291768
34896,0.4420571
35216,0.14094174
35217,0.17785048
34901,0.43021053
34922,0.08033299
35245,0.49577066
35253,0.20566931
35254,0.39426425
35256,0.15705565
35573,0.04108943
35880,0.016630325
35601,0.5773551
35926,0.35966805
41357,0.063863754
41674,0.1660184
42315,0.04293561
42956,0.32214656
43262,0.13548154
43914,0.068240575
43916,0.2500467
44237,0.5982104
44880,0.06111189
45200,0.037435226
45204,0.74283236
45206,0.13242462
45217,0.19575854
45529,0.07427431
40707,0.6535264
40725,0.34409726
41040,0.12996216
41682,0.08317438
42006,0.64296216
42018,0.60138726
42341,0.24145599
42659,0.23985603
42974,0.66628116
42978,0.16186425
43284,0.079258785
43298,0.26347116
43604,0.60792077
43613,0.12916431
43619,0.12916431
43941,0.12679626
44258,0.29579672
44911,0.38497564
45228,0.026950255
45229,0.19308381
40737,0.04366477
40747,0.12996216
41055,0.41730008
41381,0.5799708
41392,0.12996216
43512,0.10268545
43518,0.12996216
52166,0.4602591
53140,0.13723248
53456,0.12824385
54742,0.37511387
55056,0.1328323
55065,0.47102487
55371,0.091511674
55697,0.088397495
50872,0.13242462
50873,0.12916431
50874,0.02103857
50881,0.09029727
50882,0.06298071
51202,0.68260443
51211,0.12996216
51851,0.26617935
51854,0.1275546
52508,0.47880003
53159,0.07690774
53467,0.118375115
53796,0.08238031
54105,0.24117991
54123,0.14946587
54440,0.12916431
54442,0.22185035
55724,0.14419626
50891,0.05294697
50898,0.26638314
51228,0.52273947
52200,0.81700766
52523,0.115779445
52527,0.15063308
52846,0.073758416
52847,0.22770168
52858,0.5959747
53170,0.083630055
53179,0.12996216
54127,0.09620175
54458,0.078879
54769,0.07865055
55103,0.07010864
55105,0.48645946
50916,0.42422894
50920,0.1700642
50921,0.5126224
50930,0.5058678
51245,0.044611994
51890,0.11598912
12065,0.13242462
12073,0.074677184
12076,0.23779935
11782,0.12996216
11786,0.13286096
12099,0.5983966
11803,0.4438308
11507,0.11611404
11824,0.4643001
11825,0.70635206
11521,0.028793465
11843,0.13073882
11562,0.028960831
11883,0.04331413
11892,0.11787469
11586,0.17551719
11598,0.20562512
11908,0.07096232
11935,0.13583224
12588,0.12916431
12597,0.11575159
12265,0.4229235
12269,0.12996216
12602,0.13978069
12615,0.12996216
12616,0.03636364
12286,0.05371555
12288,0.22056234
12628,0.13073882
12632,0.06888364
21158,0.07067633
21479,0.02886612
21487,0.2149693
21185,0.48633847
21507,0.13242462
21525,0.53028893
21527,0.12996216
21222,0.07375519
21240,0.12996216
21253,0.45535842
20941,0.08176686
21262,0.11283989
21274,0.062474545
21297,0.6751495
20986,0.120805636
20990,0.059191752
21299,0.050817695
21002,0.13395114
21014,0.33514416
21326,0.060971092
21022,0.50274307
21340,0.077048615
21348,0.5941433
21045,0.056272987
21369,0.48014805
21066,0.44963548
21071,0.654279
21712,0.032540005
22024,0.08171266
22033,0.6052359
61258,0.3070844
62215,0.05671987
62855,0.07162212
62860,0.1774684
62862,0.11598912
63174,0.5161015
63180,0.11835044
63495,0.63822216
63503,0.13073882
63831,0.08269546
64143,0.4129222
64464,0.52364355
64472,0.12996216
65100,0.09414099
65422,0.14555998
65740,0.16898109
65748,0.053104594
66056,0.42429012
66070,0.4782186
66072,0.09073978
61283,0.17797074
61289,0.51866716
61608,0.10627942
61609,0.23343723
61917,0.11749071
62245,0.06424878
62554,0.06416489
62891,0.08826755
63196,0.051560428
63533,0.12916431
63835,0.12996216
63841,0.13073882
64156,0.12656692
64157,0.11138833
64161,0.426073
64492,0.101381436
64807,0.0687146
65118,0.6910206
65126,0.12996216
65442,0.16183098
75255,0.031162282
75572,0.05601477
76198,0.12395081
76214,0.12162384
71418,0.11303296
71750,0.0694408
72387,0.6038915
72389,0.602937
73019,0.10451509
73026,0.039978407
73660,0.3341693
73995,0.12235766
73996,0.49722055
74306,0.5052231
74636,0.04974958
74954,0.13707303
75588,0.14998655
76232,0.13388015
71446,0.04731069
71447,0.17352538
69625,0.16540734
69630,0.14355458
69946,0.19662558
76000,0.030951481
76005,0.058443468
76006,0.060998816
71539,0.055256996
72176,0.54867834
72181,0.19822633
72182,0.37516612
72185,0.71481204
73470,0.16135149
73784,0.10578572
74104,0.090557985
74423,0.06522644
74747,0.12162384
75700,0.19326304
75702,0.46640873
75711,0.05287825
76023,0.048745956
71565,0.011291336
71887,0.48742303
72197,0.18102883
72199,0.08061464
72206,0.23689304
72515,0.051046103
72526,0.07575527
72838,0.24757993
73807,0.35060334
74451,0.3860148
74455,0.04028183
75090,0.039194647
75096,0.5878323
75416,0.16131426
75723,0.6429665
75731,0.040854104
76056,0.104582295
71594,0.066231236
71897,0.063622676
72536,0.17794487
72542,0.15962493
73497,0.06976515
73516,0.105335966
73829,0.508491
75422,0.24447374
71019,0.052778345
66888,0.14951822
67526,0.0557491
67531,0.08833111
67844,0.057219252
67845,0.13483499
68173,0.08295082
69117,0.10961061
69760,0.46990716
70411,0.06887317
71045,0.06710463
66261,0.7217497
66267,0.044876996
66897,0.023439217
67228,0.2554726
67856,0.12554011
68177,0.3810254
68185,0.53329086
68498,0.26646513
68500,0.4631062
68502,0.090492755
68510,0.53057873
69136,0.0876421
70094,0.069367684
66602,0.10781257
66612,0.022606757
66918,0.5374253
67237,0.48274368
67244,0.12108092
67245,0.06586558
67559,0.5627871
67565,0.098807976
67568,0.07678836
67874,0.6386657
